textID,selected_text
07b57f906c,`wake up darling`
18ee7c255c,oh i know. and i it it can be my back up plan
f7dc083f08,"yes, i would love some more cowbell!"
6d43a06459,umm don`t ya mean ship
44da06d16c,i really wanna go to australia and england.
938f7e936c,"i just slept that entire flight, and woke up to the fact that the girl beside me had been watching chitty chitty bang bang!"
ffd54ac7f7,just had a gym sesh.
e1c4ad96a0,trying to get to sleep but mum is blaring les mis really loudly in the sitting room
68e6a47c75,"don`t think i`m gonna be able to go to see the jb 3d time, no where very close by"
05f4f3ddc3,"i`m a sad panda, hulu doesn`t have the elephant show no sing alongs for me."
026d3b6611,what`s up? what happened? dm me if you need to. txt on my phone is defunk`d
aa7362d09b,is 500 words into a 10 minute speech on 80s teen movies. due blah blah. can`t wait for the glenn ball!
c10d6fac3d,i`m gonna cry i went bad at my history test i really hate history
d554ee2fe0,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy"
8534e70d73,going to work
a9bc0bc35d,i agree with the whole hollie thing
4b2b6a59d4,truetrue but he`s not! xd
80a1ed08bf,"sad i missed going away party due to too much work, but i really am gonna miss that kid"
cebe0fc8d3,i`ve come to the that chicken tastes like lysol so much for lunch!
a1833e30a5,one of the most random phone calls ever. my god kill me now.
f820ad932c,more cuteness! #sinfest
9e25d010e9,"the gas station is gone, kaput, out of business. no more trips for ice or whatevs. over 3 miles now to travel.."
a3b686ba61,mother`s day me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow
5d9b0f4b31,it makes me sad when people phones are sick
7e69bec42c,taking care of sick children
422cd4f89f,welcome to my life
d78be7b22e,"same here events writing songs. but i just finished my tmnt vs mmpr song, so i`m excited to record that on wednesday"
95db70d9c2,yup! way to early and i`m already at work
f2f05cbdae,oh sweet! i`ll check it out when i get the chance...
ab43c568d8,youuuu`re an aaass my aaass loooool
9b04365a55,"i want to ride my bicycle today, but it`s too cold and cloudy today"
2f136d0402,important person? who?
dc4fa42628,"that`s not what said i like you, too, though. is going steady with ,"
1cd62f2da1,"thank you! one day at a time, right?"
170f84ffcf,"i missed mine, too. not fun..."
c8e099fef6,via found #geocache head`s up! probably my only find of the day.
1e1cb8d9a4,let me dream about my spock now goodnight
9d968ef838,_e thanks for following me. nice to meet you
ca10e6b390,danny cut his beautiful curls
d59c09da6c,god is so good!!
16b8e23839,forcing myself to watch the movie 1984 for my book report im lazy to read
e9dd5ad752,"thanks amy, its full of hotness"
a1ac7a0543,don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.
56395aff30,just finished watching the last of star wars
356c8f7848,thanks
8d85d53e36,can`t be arsed to get out of bed hello sunshine
320a6e56fc,every pair of jeans i own nowadays is very tight. i think mah butt gettin big (oh!)
88c2d7f95e,i bought two tops and a scarf has hijacked them this morning to wear to breakfast (after removing tags)
0740ae9f9b,"btw, do you realize your profile pic makes you look much older than you say you are?"
4d7def819d,"aw, sorry e. i hope it looks up for you (lame ear) and there`s always next year! lamer ear fail. uhh..love ya e!"
50c0004af6,tiny.cc doesn`t seem to load for me i was thinking on going to the batting cages but you gotta book in adv
bcbc9b5e75,cheese and onion! vinegar taste weird on crisps! england`s got loads of weird crisps flavorus lol.. what do you like x
93236f076c,thank yooou! i might have to get it seen to... hm...
be4b907022,ohh stable.. won`t kno all details til tomorrow when i visit... keep him me and my fam in ur you goodnite
760723a562,sore throat. this is not good. i have four this weekend.
f66a3af202,it because your isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc
6e60ed6d59,so about the talent lineup for super estrella the feeling i won`t get tix this time around.
9c01aa6afd,this is for all of you ppl! the 1 year video. more to come after the break
412790a2ed,"can i come!? i`m merci btw., i have always been so inspired by you since i was a teenager."
266d2b648f,how crappy for him
4683236241,its freezing cold! i cant function right in this type of weather. starving to the max
3b45abf7b5,anyone ever had that heavy feeling of sadness in their hearts? thats my case rite now.
9f8cd8c991,haha! sorry to hear that
c3a4f9710d,_k_2k y!360 closing? get out!
1914dd82b2,"he`s too old school for burnouts. just a lap around the track, like they used to. #nascar"
51a31aa9a1,hannah slept here last night just gave her her 5:00 am bottle and she went right back to sleep but i`m up! lol
7b9f3f4f39,"aww if i could, i would... gby"
88c7658eb5,i ate too many kisses.
474b02cd39,thanks for the warning. good thing my heart is
a5cee2035b,"everyone at my place tomorrow bonfire, tofu dogs, and austin powers."
c7e1468a65,like you`re stuff! strange
5a877ae4b8,well done! happy for ya.
b8a77cd14c,oks yes infact we had chatted earlier on n00b.in as well
b2bada7873,and you as well bro
aab1caabf0,im sorry i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3
7240ccb4b2,"true to form, bank holiday monday looks like it might be rainy. hope it holds off til later, plan walk and picnic today"
c26aabf505,how do you call that number from the uk i really want to call u but i don`t know how to xxxxxx
4f05a05989,thinks fml should changed to lml (love my life)
f4c7e939ef,"ha, i`m giving spymaster a chance just curious! will miss u"
1f2a8f57c9,"ah, i thought fiat was your own fiat oh well... and... shripriya (or shri if one must shorten it)."
9048ec6e22,"loves the 2nd half of even days, orch and jazz band with daddy"
c8a8b0e791,is tired. and turning off the internet. you can play on it in the morning.
3cb4d10927,watching so cute but sad
112591001f,happy star wars day
0b91f39c27,just got notified my podcast was accepted into itunes. of course i then realized it was miss formated fixed now.
bc28048a07,
9f32a3213d,is tired of summer already
8d548b1783,"there mite be a article in the trib bout portia, keep an eye out for it."
fc7842b0b4,i`ve given up on pizza kids would never let me have my fav (the hot ones)
3285374ab0,im hangin out with my cousin holly and tlkin 2 my my phone went dead
d2141d6d47,thats great
c032793654,princess sakura is mine therefor i want to use it on tj! grr
8bb73c2ccd,i wish i could teach my dog how to play xbox! alas...no thumbs
0996990dca,cleaning out my room and found this... she took me to 2w2v and insisted on paying for my ticket.
c635a113c8,thanks! i`m totally bushed today though time for some coding
88a4261005,still making icons
11b14ae498,"gonna go 2 bed now, night tweeters , dont think about me when you sleep hahah nite all"
12005b65fc,waiting for my turn on wii fit gym closed
dbabff5048,omg!!! is this the sun glimpsing through the clouds?! woohoo!
0415387eb8,"haha yea, i just feel like its being taken the wrong used to be a cool place, now its a mess"
d26016300e,shes must be a truly amazing woman for having a son..
e150ad9d31,very nice...i cleared my head
5c0e819f2b,"i think it`ll be more like a casual instead of a review, as there might not be another issue of felix by then. thanks."
462978616d,"your pic didn`t show up for me boo!!!! all the other pics on that site show up, but not yours"
75dc8a3ff6,"baby i need you , right here , right now"
a9a725abfa,"umm get ready, help my mum, give gj his presents when he gets up (could be a while), wait for people to arrive, then party"
ef1debc105,together
5c2ae1e5f0,another prof pic.
b820cb8056,happy mother`s day mom
dc6dae7f3b,i`m not gonna buy one...nor two... but three! i will be the ultimate slaughter machine!
3d0c74e523,#asylm yay but lost all my friends
0de2a265ef,church bellss are ringin got to go. bless in german)
86ae985c48,still feel like craaaap and like everyone on earth needs to know this lol... have fun birdies
cc3b05f756,watching dor on utv movies again great
5524acce17,did u watch the spelling bee contest winner: kavya i had not even heared most of the words b4
b33e54d9c8,probably not in this weather
f288113937,some so much things on my list... but really not that much
1137d77ecc,....got your you are such a twitter freak!
496abe9ad9,no wonder you hate driving and country roads and stuff
5b204b5429,heading out to (a long)band practice. last one before our first show on saturday night. hope it`s a good one
c0414a6961,says happy mother`s day to all the moms out there!
65bef2f8c9,sorry to hear your news
65e715d6e5,"i`ve been there. the only place i have flown out of since moving up north. really pretty area for flying, but very expensive"
4b34697ec5,sad.. daniel is leaving florida now.. just gave him a big hug
36c50ba510,it`s mother`s day...i already bought and gave my mother`s day present to my mother.
cea5b3f191,best friend is leaving to go back to school today..i am so sad
aa221b6a7d,"hey, what about us followers in atl!!!!"
ffcd5cb36e,11:11 pm perrrfect universal <33
cb8ff954c0,has a new nick name arosh ..i like i like
af9a810c77,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve hahaha. im off to schl
d98aa88591,no trump casino in vegas.
a7977acf38,"_jimski .....in my book, yes"
5a9faa4da8,ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email
1b8c3ffa29,asks for karma points please.
aa1a163174,will do
a4bb5d0c5c,booked for seattle with and it`s going to be the best birthday weekend ever! :you made me sad
24e58e264b,_carter the link doesnt work
01f2c9bae6,"_m awww, our mother`s day has been and gone :o(. no work today, off out witht he camera in a little while, hopefully"
e02cb0c9a8,i guess you get loads of emails people asking you stuff al the time but i seriously wonder if you ever read my comments x
3f8df1fed3,up late with nothin 2 do.....
4b8092674a,ahh... i love chinese music. haha. not gonna see my luff til
ef7149efd3,people are id never have guessed grouchy now
c00890fdfc,i see you hannah klein!. lookin good today
e3592de395,aha _marie my brother`s wallpaper on his phone is dolly the sheep aha i`m loling.
ad970e1d3f,it`s saying that it is the wrong link-it cannot find the address.
098f6ce321,i know... kittie should be a
2cd5a21fbc,sending blessings out to
fcc4f3baa5,ahh ok! enjoy! i`ll miss it
b86fe0c61a,"so tonights tv viewing, bgt or hignfy and reggie perrin? wont be tweeting however as minic has hidden ipod"
ea1b1fd1bb,mudweight hauled in for last time by
ec00ec25c7,has her knee times* gas air and morphine are fun though
17d1fdde01,"i cant believes its already monday, the weekend went by soooo fast, keeping my fingers crossed that will too"
91de6a547d,"barack obama is a legend, just watched his dinner speach, it was pretty funny"
6e8fb1ede7,i got whooped by jason bradbury. ace :0
fd9f6c3e21,ouch. i won`t be down in miami tomorrow morning. that sucks it`s a cruise? are you driving back the next saturday?
